request,requestID,startUTC,terminalUTC,clientEndUTC,promptTokens,outputTokens,cachedTokens,restoreMode,leafSource,tailMs,captureMs,peakActiveBytes,peakFootprintBytes,terminalLeaseCount,outcome
1,5EB46333-6357-4164-9E33-466BCC80235D,2026-09-12T20:34:58Z,2026-09-12T20:35:03Z,2026-09-12T20:35:03.554Z,2756,47,2735,copy,copy,16.662,0.216,17524497855,18909686632,0,completed
2,B10A62E0-CB89-4C2A-85C5-EFA95CA1D117,2026-09-12T20:35:03Z,2026-09-12T20:35:05Z,2026-09-12T20:35:05.979Z,2918,78,2804,handoff,handoff,25.365,0.190,18201197547,19876424840,0,completed
3,4B8B60F5-D7B9-4BE4-81C6-9F16111DEA05,2026-09-12T20:36:19Z,2026-09-12T20:36:20Z,2026-09-12T20:36:20.729Z,3045,59,2997,handoff,handoff,25.295,0.195,18164661199,20114009272,0,completed
4,225B02AC-1796-4DD7-BFA7-FAC3E5388E71,2026-09-12T20:36:20Z,2026-09-12T20:37:50Z,2026-09-12T20:37:50.455Z,19808,71,3105,handoff,handoff,55.203,0.196,20963406783,23286197456,0,completed
5,8AAB2C55-016F-4D96-BA82-D597E6BE6BEC,2026-09-12T20:37:50Z,2026-09-12T20:38:29Z,2026-09-12T20:38:29.303Z,20545,1196,19880,handoff,handoff,32.634,0.182,20333654383,23674908480,0,completed
6,1B6BDDB2-4F6D-4D2F-AFF5-05D54DE5A416,2026-09-12T20:38:44Z,2026-09-12T20:43:30Z,2026-09-12T20:43:30.667Z,21774,9245,21741,handoff,handoff,65.582,0.182,20147236547,23278578824,0,completed
7,2884D2BC-6870-41D1-848F-43E67B7400EF,2026-09-12T20:43:30Z,2026-09-12T20:43:37Z,2026-09-12T20:43:37.000Z,31077,193,31019,handoff,handoff,28.087,0.162,19983285151,23710821992,0,completed
8,71948761-89C8-434F-A367-BA65FB707317,2026-09-12T20:43:37Z,2026-09-12T20:43:46Z,2026-09-12T20:43:46.143Z,31805,194,31271,handoff,handoff,23.549,0.165,20595946155,23526157904,0,completed
9,7A84D6F5-3851-47BC-B996-C2E1AA339724,2026-09-12T20:43:46Z,2026-09-12T20:57:11Z,2026-09-12T20:57:11.577Z,32169,29545,32000,handoff,handoff,360.300,0.177,23499484867,27222306528,0,completed
10,DC3E2C15-ABB3-47B8-9734-7DB23E89C1FA,2026-09-12T20:57:11Z,2026-09-12T20:59:50Z,2026-09-12T20:59:50.543Z,61748,7430,61714,handoff,handoff,88.975,0.164,23308450523,28172762136,0,completed
11,6BA531E4-9A13-4936-83C6-519557C15B39,2026-09-12T20:59:50Z,2026-09-12T21:02:58Z,2026-09-12T21:02:58.366Z,69212,7985,69178,handoff,handoff,76.989,0.169,23394859811,27022487192,0,completed
12,7424417C-4C7B-407D-ADFE-3DAF879EEA92,2026-09-12T21:02:58Z,2026-09-12T21:03:08Z,2026-09-12T21:03:08.200Z,77231,271,77197,handoff,handoff,36.376,0.193,22706240279,26310110680,0,completed
13,A7AB0FA4-8049-482C-A14F-82944B7DE630,2026-09-12T21:03:08Z,2026-09-12T21:03:32Z,2026-09-12T21:03:32.451Z,77641,624,77503,handoff,handoff,32.032,0.144,23101622971,27324640584,0,completed
14,CF51BFA8-9F36-4AC3-9DF1-2A287762F6F5,2026-09-12T21:03:32Z,2026-09-12T21:03:56Z,2026-09-12T21:03:56.508Z,78660,641,78265,handoff,handoff,30.688,0.163,25436975799,27687759368,0,completed
15,D9F32A06-D5F8-4EE0-9C4F-BBB93D2512B3,2026-09-12T21:03:56Z,2026-09-12T21:04:09Z,2026-09-12T21:04:09.925Z,79701,309,79302,handoff,handoff,29.120,0.151,25554383543,27267329064,0,completed
16,6EEC30F3-4E85-40A9-BF9F-2FB5E8007E0F,2026-09-12T21:04:09Z,2026-09-12T21:04:17Z,2026-09-12T21:04:17.346Z,80044,228,80010,handoff,handoff,29.779,0.160,23394826015,27116088552,0,completed
17,8D8A8CA9-4EEF-46D6-BA2D-08C00472EEC1,2026-09-12T21:04:17Z,2026-09-12T21:04:24Z,2026-09-12T21:04:24.511Z,80335,184,80273,handoff,handoff,30.669,0.162,22947429473,26315894016,0,completed
18,DD2348F1-CB84-4AA4-8D03-AFC2F563250B,2026-09-12T21:04:25Z,2026-09-12T21:04:58Z,2026-09-12T21:04:58.962Z,80547,943,80520,handoff,handoff,34.533,0.156,22999071479,26456714424,0,completed
19,25ACB2F4-8C81-49D0-9633-299EBFAF41C9,2026-09-12T21:05:01Z,2026-09-12T21:05:21Z,2026-09-12T21:05:21.047Z,81745,419,81490,handoff,handoff,22.720,0.166,24012877627,26886401160,0,completed
20,9BF54598-956E-4925-977E-96C1AC30239F,2026-09-12T21:05:21Z,2026-09-12T21:06:46Z,2026-09-12T21:06:46.638Z,82461,473,82164,handoff,handoff,64636.499,0.203,39031058131,42547637240,0,completed
21,DBC11369-67B1-4201-959E-F6FE776AE0BA,2026-09-12T21:06:46Z,2026-09-12T21:07:14Z,2026-09-12T21:07:14.059Z,83166,597,82935,handoff,handoff,29.326,0.155,24579715291,26234137544,0,completed
22,F78D41B7-3921-449E-8E8D-71BA61E1F6A1,2026-09-12T21:07:16Z,2026-09-12T21:07:30Z,2026-09-12T21:07:30.446Z,83789,577,83764,handoff,handoff,25.545,0.159,23177297065,26186837152,0,completed
23,6EF52D43-0C51-49F1-BA4A-BDBEC13882A3,2026-09-12T21:07:30Z,2026-09-12T21:08:05Z,2026-09-12T21:08:05.810Z,84400,1204,84366,handoff,handoff,32.547,0.151,23773116139,27355475224,0,completed
24,34A0017F-B97A-4428-950B-6419D4B5F97B,2026-09-12T21:08:08Z,2026-09-12T21:08:45Z,2026-09-12T21:08:45.491Z,85752,1070,85604,handoff,handoff,32.355,0.173,24626927079,27473226912,0,completed
25,4FD6F437-779D-4E94-85F3-8187C051B892,2026-09-12T21:08:45Z,2026-09-12T21:08:56Z,2026-09-12T21:08:56.482Z,86856,247,86823,handoff,handoff,28.075,0.174,23343971177,26365373552,0,completed
26,B4FE9B30-2BB8-4538-A1B8-9D076B19DFF9,2026-09-12T21:08:56Z,2026-09-12T21:09:21Z,2026-09-12T21:09:21.436Z,87390,788,87104,handoff,handoff,32.629,0.173,25673445323,27703471360,0,completed
27,242B527C-A696-49E4-B954-55BDB114CA56,2026-09-12T21:09:23Z,2026-09-12T21:09:51Z,2026-09-12T21:09:51.215Z,88284,706,88178,handoff,handoff,26.330,0.150,23874088843,26542550128,0,completed
28,793A40BE-A90E-488F-A6A0-456FE1DD69F7,2026-09-12T21:09:53Z,2026-09-12T21:09:57Z,2026-09-12T21:09:57.083Z,89041,79,88990,handoff,handoff,29.019,0.165,24568904450,27632512328,0,completed
29,72F8F09E-23AC-4E7A-BA52-582FEDFC5392,2026-09-12T21:09:57Z,2026-09-12T21:10:17Z,2026-09-12T21:10:17.606Z,89172,584,89121,handoff,handoff,25.261,0.174,24439798566,27632889208,0,completed
30,262DD456-11EF-40FA-B633-5008DD7DA0D7,2026-09-12T21:10:20Z,2026-09-12T21:10:55Z,2026-09-12T21:10:55.468Z,89934,841,89756,handoff,handoff,33.166,0.171,24837419351,27733847320,0,completed
31,3180B80E-40D1-427B-BC38-9119B0F255B1,2026-09-12T21:11:45Z,2026-09-12T21:11:47Z,2026-09-12T21:11:48.000Z,90799,63,90775,handoff,handoff,23.057,0.154,23630101291,25099070576,0,completed
32,83FABB10-4E54-46FD-8C4E-6F3B0BFDCCBD,2026-09-12T21:11:48Z,2026-09-12T21:11:57Z,2026-09-12T21:11:57.952Z,90881,201,90863,handoff,handoff,26.969,0.165,23634836307,26912107752,0,completed
33,12269653-B62A-4F47-BB80-48FA0A1B749D,2026-09-12T21:13:41Z,2026-09-12T21:13:51Z,2026-09-12T21:13:51.527Z,91103,191,91082,handoff,handoff,27.559,0.185,23635115048,27148152208,0,completed
